goos: darwin
goarch: arm64
pkg: github.com/marcozac/go-jsonc
BenchmarkUnmarshal/Small/Commented-10         	  738919	      1620 ns/op	     944 B/op	      14 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10   	   10000	    110841 ns/op	  179940 B/op	    3482 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10   	   10000	    113555 ns/op	  179944 B/op	    3482 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10   	   10000	    113373 ns/op	  179940 B/op	    3482 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10   	   10000	    112136 ns/op	  179938 B/op	    3482 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10   	   10000	    113381 ns/op	  179936 B/op	    3482 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10   	   10000	    111915 ns/op	  179937 B/op	    3482 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10   	   10000	    112880 ns/op	  179946 B/op	    3482 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10   	   10000	    114342 ns/op	  179944 B/op	    3482 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10   	   10000	    116364 ns/op	  179945 B/op	    3482 allocs/op
PASS
ok  	github.com/marcozac/go-jsonc	81.560s
