goos: darwin
goarch: arm64
pkg: github.com/marcozac/go-jsonc
BenchmarkHasCommentRunes/Small/Commented-10         	 3449840	       341.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/Uncommented-10      	  235701	      5310 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/NoCommentRunes-10   	   67684	     15715 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/NoCommentRunes-10   	   78154	     15616 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/NoCommentRunes-10   	   77841	     16088 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/NoCommentRunes-10   	   77889	     18507 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/NoCommentRunes-10   	   71836	     16269 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/NoCommentRunes-10   	   76696	     15937 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/NoCommentRunes-10   	   76279	     15652 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/NoCommentRunes-10   	   74902	     16096 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/NoCommentRunes-10   	   68692	     15151 ns/op	       0 B/op	       0 allocs/op
BenchmarkHasCommentRunes/Medium/NoCommentRunes-10   	   79352	     14990 ns/op	       0 B/op	       0 allocs/op
BenchmarkSanitize/Small/Commented-10                	  401493	      2581 ns/op	    1376 B/op	      22 allocs/op
BenchmarkSanitize/Small/Commented-10                	  434378	      2575 ns/op	    1376 B/op	      22 allocs/op
BenchmarkSanitize/Small/Commented-10                	  477758	      2800 ns/op	    1376 B/op	      22 allocs/op
BenchmarkSanitize/Small/Commented-10                	  457354	      2673 ns/op	    1376 B/op	      22 allocs/op
BenchmarkSanitize/Small/Commented-10                	  423871	      2508 ns/op	    1376 B/op	      22 allocs/op
BenchmarkSanitize/Small/Commented-10                	  539619	      2518 ns/op	    1376 B/op	      22 allocs/op
BenchmarkSanitize/Small/Commented-10                	  535200	      2327 ns/op	    1376 B/op	      22 allocs/op
BenchmarkSanitize/Small/Commented-10                	  607514	      2515 ns/op	    1376 B/op	      22 allocs/op
BenchmarkSanitize/Small/Commented-10                	  465898	      2477 ns/op	    1376 B/op	      22 allocs/op
BenchmarkSanitize/Small/Commented-10                	  445947	      2560 ns/op	    1376 B/op	      22 allocs/op
BenchmarkSanitize/Small/UnCommented-10              	  622750	      2444 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/UnCommented-10              	  509256	      2578 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/UnCommented-10              	  392721	      2905 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/UnCommented-10              	  384908	      2811 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/UnCommented-10              	  403671	      2673 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/UnCommented-10              	  427994	      2801 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/UnCommented-10              	  378312	      2841 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/UnCommented-10              	  449541	      2806 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/UnCommented-10              	  427359	      2535 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/UnCommented-10              	  431828	      2657 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/NoCommentRunes-10           	  540565	      2519 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/NoCommentRunes-10           	  565836	      2402 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/NoCommentRunes-10           	  633493	      2392 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/NoCommentRunes-10           	  496014	      2387 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/NoCommentRunes-10           	  463942	      2364 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/NoCommentRunes-10           	  473638	      2504 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/NoCommentRunes-10           	  625221	      2389 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/NoCommentRunes-10           	  624774	      2468 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/NoCommentRunes-10           	  493392	      2389 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Small/NoCommentRunes-10           	  472852	      2508 ns/op	    1248 B/op	      22 allocs/op
BenchmarkSanitize/Medium/Commented-10               	    3693	    314741 ns/op	  332481 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/Commented-10               	    3793	    308111 ns/op	  332490 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/Commented-10               	    3710	    313283 ns/op	  332496 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/Commented-10               	    3656	    318617 ns/op	  332480 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/Commented-10               	    3764	    313223 ns/op	  332490 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/Commented-10               	    3696	    316370 ns/op	  332492 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/Commented-10               	    3306	    312438 ns/op	  332503 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/Commented-10               	    3734	    306879 ns/op	  332489 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/Commented-10               	    3652	    314235 ns/op	  332486 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/Commented-10               	    3733	    310150 ns/op	  332489 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/UnCommented-10             	    6100	    206349 ns/op	  152259 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/UnCommented-10             	    5930	    204875 ns/op	  152278 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/UnCommented-10             	    5203	    208937 ns/op	  152264 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/UnCommented-10             	    5553	    207452 ns/op	  152254 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/UnCommented-10             	    5997	    209318 ns/op	  152265 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/UnCommented-10             	    5812	    204991 ns/op	  152262 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/UnCommented-10             	    5966	    204816 ns/op	  152269 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/UnCommented-10             	    6196	    205192 ns/op	  152274 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/UnCommented-10             	    5810	    193625 ns/op	  152259 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/UnCommented-10             	    5443	    198179 ns/op	  152270 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/NoCommentRunes-10          	    6350	    184343 ns/op	  152271 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/NoCommentRunes-10          	    6441	    190936 ns/op	  152261 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/NoCommentRunes-10          	    5840	    186980 ns/op	  152273 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/NoCommentRunes-10          	    6010	    192494 ns/op	  152270 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/NoCommentRunes-10          	    6289	    190843 ns/op	  152266 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/NoCommentRunes-10          	    5976	    192294 ns/op	  152261 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/NoCommentRunes-10          	    6052	    196090 ns/op	  152266 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/NoCommentRunes-10          	    5749	    193426 ns/op	  152272 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/NoCommentRunes-10          	    5991	    190694 ns/op	  152272 B/op	    1067 allocs/op
BenchmarkSanitize/Medium/NoCommentRunes-10          	    5841	    201820 ns/op	  152272 B/op	    1067 allocs/op
BenchmarkUnmarshal/Small/Commented-10               	  487262	      2563 ns/op	    1376 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/Commented-10               	  480914	      2529 ns/op	    1376 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/Commented-10               	  478807	      2604 ns/op	    1376 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/Commented-10               	  484539	      2520 ns/op	    1376 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/Commented-10               	  483690	      2510 ns/op	    1376 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/Commented-10               	  470584	      2566 ns/op	    1376 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/Commented-10               	  479388	      2508 ns/op	    1376 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/Commented-10               	  485197	      2510 ns/op	    1376 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/Commented-10               	  461623	      2542 ns/op	    1376 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/Commented-10               	  485413	      2567 ns/op	    1376 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/UnCommented-10             	  490509	      2477 ns/op	    1248 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/UnCommented-10             	  548739	      2418 ns/op	    1248 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/UnCommented-10             	  478389	      2403 ns/op	    1248 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/UnCommented-10             	  500296	      2407 ns/op	    1248 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/UnCommented-10             	  489111	      2431 ns/op	    1248 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/UnCommented-10             	  483663	      2393 ns/op	    1248 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/UnCommented-10             	  559587	      2418 ns/op	    1248 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/UnCommented-10             	  498260	      2447 ns/op	    1248 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/UnCommented-10             	  476632	      2466 ns/op	    1248 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/UnCommented-10             	  585168	      2432 ns/op	    1248 B/op	      22 allocs/op
BenchmarkUnmarshal/Small/NoCommentRunes-10          	  533349	      2399 ns/op	    1088 B/op	      21 allocs/op
BenchmarkUnmarshal/Small/NoCommentRunes-10          	  526598	      2299 ns/op	    1088 B/op	      21 allocs/op
BenchmarkUnmarshal/Small/NoCommentRunes-10          	  595959	      2323 ns/op	    1088 B/op	      21 allocs/op
BenchmarkUnmarshal/Small/NoCommentRunes-10          	  494318	      2304 ns/op	    1088 B/op	      21 allocs/op
BenchmarkUnmarshal/Small/NoCommentRunes-10          	  498847	      2302 ns/op	    1088 B/op	      21 allocs/op
BenchmarkUnmarshal/Small/NoCommentRunes-10          	  511338	      2287 ns/op	    1088 B/op	      21 allocs/op
BenchmarkUnmarshal/Small/NoCommentRunes-10          	  483172	      2341 ns/op	    1088 B/op	      21 allocs/op
BenchmarkUnmarshal/Small/NoCommentRunes-10          	  482998	      2308 ns/op	    1088 B/op	      21 allocs/op
BenchmarkUnmarshal/Small/NoCommentRunes-10          	  517119	      2298 ns/op	    1088 B/op	      21 allocs/op
BenchmarkUnmarshal/Small/NoCommentRunes-10          	  512160	      2325 ns/op	    1088 B/op	      21 allocs/op
BenchmarkUnmarshal/Medium/Commented-10              	    3794	    412990 ns/op	  332490 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/Commented-10              	    3823	    302519 ns/op	  332488 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/Commented-10              	    3801	    301650 ns/op	  332499 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/Commented-10              	    3856	    301287 ns/op	  332501 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/Commented-10              	    3781	    301122 ns/op	  332485 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/Commented-10              	    3786	    295825 ns/op	  332503 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/Commented-10              	    3868	    300542 ns/op	  332489 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/Commented-10              	    3883	    295608 ns/op	  332492 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/Commented-10              	    4122	    300160 ns/op	  332481 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/Commented-10              	    3932	    303426 ns/op	  332499 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/UnCommented-10            	    5762	    198821 ns/op	  152257 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/UnCommented-10            	    5223	    203705 ns/op	  152268 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/UnCommented-10            	    5790	    202421 ns/op	  152262 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/UnCommented-10            	    5793	    202930 ns/op	  152265 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/UnCommented-10            	    5755	    202202 ns/op	  152268 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/UnCommented-10            	    5204	    201640 ns/op	  152261 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/UnCommented-10            	    5604	    200417 ns/op	  152267 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/UnCommented-10            	    5403	    202464 ns/op	  152265 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/UnCommented-10            	    5906	    204197 ns/op	  152271 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/UnCommented-10            	    5588	    200054 ns/op	  152256 B/op	    1067 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10         	    6753	    165861 ns/op	   94916 B/op	    1066 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10         	    7184	    177683 ns/op	   94926 B/op	    1066 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10         	    6500	    174037 ns/op	   94921 B/op	    1066 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10         	    6592	    167756 ns/op	   94915 B/op	    1066 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10         	    6976	    166333 ns/op	   94922 B/op	    1066 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10         	    6952	    176305 ns/op	   94920 B/op	    1066 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10         	    7389	    171252 ns/op	   94925 B/op	    1066 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10         	    6609	    169852 ns/op	   94923 B/op	    1066 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10         	    6744	    168964 ns/op	   94918 B/op	    1066 allocs/op
BenchmarkUnmarshal/Medium/NoCommentRunes-10         	    7072	    180438 ns/op	   94923 B/op	    1066 allocs/op
PASS
ok  	github.com/marcozac/go-jsonc	245.311s
